response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918876755070203,0.41666666666666696,0.0,0.2791597567716971
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31513260530421217,0.4208333333333334,0.0,0.3414409434309932
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.6208333333333336,0.0,0.34669246360788647
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6958333333333333,0.0,0.2330016583747927
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1419656786271451,0.5458333333333334,0.0,0.7777777777777777
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2043681747269891,0.541666666666667,0.0,0.33609729132117194
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.3655795098581168
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.791666666666667,0.0,0.3804127510595172
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0748829953198128,0.8958333333333335,0.0,0.3317670904735581
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.056162246489859596,0.791666666666667,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1731669266770671,0.9875000000000003,0.0,0.33609729132117194
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1294851794071763,0.916666666666667,0.0,0.23659480375898287
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.9541666666666666,0.0,0.30468030219274
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37753510140405616,0.7749999999999999,0.0,0.2583379399299797
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.7666666666666666,0.0,0.05435784042749217
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.791666666666667,0.0,0.21208770960014742
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.5708333333333333,0.0,0.3062465450525152
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3837753510140406,0.7833333333333337,0.0,0.33305693753454946
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1981279251170047,0.2749999999999999,0.0,0.35111479638842824
