CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
12747,14,346,26,353,5162.99,368.785,177.435202,717.12,-5.9,330.5,1672,119.42857140000001,56.91115111,216,-2,119.0,646.75,0.0,629.68,0.0,1047.75,388.85,1064.83,303.04,0.0,310.78,0.0,771.31,7.399355280580466
12748,96,362,3,363,24328.14,253.418125,327.36190189999996,1916.9,-122.48,148.82,14919,155.40625,246.7461759,1240,-110,78.5,700.76,746.5,2643.18,2177.74,2511.67,4232.07,6171.08,418.77,389.64,1011.94,1100.37,2224.42,7.489904468695407
12749,8,321,45,330,3242.39,405.29875,561.6498941000001,1198.82,-183.05,353.205,1097,137.125,170.808529,408,-24,97.5,0.0,764.55,0.0,0.0,1015.77,679.97,0.0,0.0,0.0,0.0,0.0,782.1,7.248617914396762
12820,4,178,59,313,834.34,208.585,48.90683013,278.0,170.46,192.94,521,130.25,58.70476982,185,47,144.5,0.0,207.33,0.0,0.0,278.0,178.55,0.0,170.46,0.0,0.0,0.0,0.0,7.4366155498526725
12823,8,300,42,363,4177.0,522.125,568.349223,1912.5,190.5,349.25,580,72.5,72.85013972,250,30,55.0,381.0,508.0,0.0,381.0,0.0,1912.5,0.0,0.0,535.5,459.0,0.0,0.0,7.409227915205915
12826,8,192,27,317,1709.98,213.7475,121.46425559999999,329.38,-9.95,256.795,1281,160.125,98.22341516,267,-1,182.5,0.0,307.66,290.92,0.0,259.3,0.0,310.0,542.1,0.0,0.0,0.0,0.0,7.340590316532297
12836,7,332,55,360,3741.2,534.4571429,246.0148571,846.69,209.29,531.6,1370,195.71428569999998,144.1627718,443,63,196.0,326.85,370.66,209.29,0.0,531.6,641.4,0.0,0.0,846.69,0.0,0.0,814.71,7.470973641275412
12838,7,181,30,363,2768.99,395.57,227.60462239999998,781.58,200.05,341.24,1553,221.8571429,123.1238246,456,91,210.0,217.54,0.0,0.0,980.25,589.57,200.05,781.58,0.0,0.0,0.0,0.0,0.0,7.267914604705913
12839,10,320,35,327,3710.92,371.092,219.2864939,805.22,-3.3,332.32,2523,252.3,152.0080773,542,-2,226.0,0.0,329.8,494.88,0.0,215.86,875.18,1140.06,0.0,351.56,-3.3,0.0,306.88,7.433794621206941
12840,6,335,67,358,2730.67,455.11166669999994,375.8085008,854.07,-6.6,582.6,1500,250.0,207.1260486,493,-4,321.5,491.69,0.0,0.0,673.51,0.0,0.0,0.0,0.0,0.0,0.0,854.07,711.4,7.502204819768204
12841,27,297,11,328,5475.34,202.7903704,113.97794499999999,588.5,79.4,176.1,3891,144.11111110000002,95.28755401,372,36,121.0,0.0,549.14,107.3,436.75,520.1,1394.8,1011.98,517.74,389.19,269.9,162.35,116.09,7.388632238110114
12842,2,96,96,213,712.53,356.265,64.39621456,401.8,310.73,356.265,329,164.5,10.60660172,172,157,164.5,0.0,0.0,0.0,0.0,401.8,0.0,0.0,0.0,310.73,0.0,0.0,0.0,7.404466957363317
